policy,seed,utility,gini,variance,std,std_over_mean,served,avg_income,avg_deadhead,runtime_seconds
Greedy,20260721,1089110.3989102147,0.5234654706847051,34535452.33460186,5876.68719046725,1.0791719914432143,116133,5445.551994551073,0.8881640110027583,58.3085487999997
Greedy,20260722,1082063.6334600947,0.5255684480848843,33972862.44514695,5828.624404192377,1.0773163839827595,115726,5410.318167300474,0.8869115543603439,55.85427439999876
Greedy,20260723,1051313.8601435954,0.5198358558029943,32223779.167318277,5676.599260765047,1.0799057210165002,112190,5256.569300717977,0.888100453306048,52.4665847999986
Greedy,20260724,1062275.1720353665,0.5215908432430423,33979797.57778504,5829.219294020859,1.0974970417225915,113403,5311.375860176832,0.8873299468676484,56.07972710000104
Greedy,20260725,1083977.3510818293,0.5092333708407111,32891263.283800364,5735.090520977011,1.058156891424583,115642,5419.886755409147,0.8881219532537561,52.84501890000138
Nearest,20260721,839746.3052263912,0.41289530768464955,9982773.012217097,3159.5526601430615,0.7525017116428425,91281,4198.731526131956,0.5172893019753234,56.66717919999974
Nearest,20260722,883593.2685103316,0.41898939084177766,11540246.727610884,3397.093864998564,0.7689270586512719,96065,4417.966342551658,0.5182566126025981,54.12089729999934
Nearest,20260723,864718.072819315,0.4072794793298695,10271351.35080677,3204.894904799028,0.7412577591560755,94092,4323.590364096575,0.5163652295698397,56.21174989999963
Nearest,20260724,831264.2386133567,0.43021875427764944,11008503.760555046,3317.9065328238294,0.7982796272719429,90392,4156.321193066784,0.5182622509364062,59.97441890000118
Nearest,20260725,854158.0069954515,0.41248003507756215,10088378.847817557,3176.2208436784676,0.7437080300519577,93055,4270.790034977257,0.5193034549948785,54.71816179999951
LAF,20260721,839600.7741268573,0.001647760895592043,515.09128879116,22.69562267907977,0.005406289126563057,90755,4198.003870634287,0.8983847267163676,85.8271721000001
LAF,20260722,824123.4696501939,0.0018662179297914694,615.232256725361,24.80387584079071,0.0060194562475739035,88476,4120.617348250969,0.8966595500452964,82.67911749999985
LAF,20260723,722815.0093847143,0.002099623507365811,815.771719442034,28.561717725690695,0.00790291218495959,77598,3614.0750469235713,0.8969924561881126,83.09002469999905
LAF,20260724,824554.6427808659,0.001796681690324764,559.9265993680477,23.662768210166107,0.005739527008267599,88702,4122.773213904329,0.894351617992083,80.33702260000064
LAF,20260725,786424.4724743704,0.0019107000712317301,611.8395621836,24.73539088398645,0.0062905954099216005,84352,3932.122362371852,0.897432633792084,79.87517429999934
Exact REASSIGN,20260721,725208.4640935115,0.39167495416069453,6489078.981791299,2547.3670685221828,0.7025199496826927,72780,3626.042320467557,0.5999088472999257,54.10493289999977
Exact REASSIGN,20260722,745908.6976050275,0.4004333744274753,7482415.110065173,2735.400356449705,0.7334410673136166,74986,3729.5434880251373,0.595798314284961,54.54503610000029
Exact REASSIGN,20260723,717310.5798877572,0.3906812021030255,6271698.748742921,2504.3359895874437,0.6982570896916969,71892,3586.552899438786,0.6015252060346411,53.08424350000132
Exact REASSIGN,20260724,727505.2493578392,0.40365208693007903,7160772.247853042,2675.9619294476224,0.7356543287652327,72803,3637.526246789196,0.6040613799178719,54.05926470000122
Exact REASSIGN,20260725,736340.4323963395,0.40898503994208046,7394718.817962361,2719.323227930501,0.7386048920553665,74025,3681.7021619816974,0.5975751111605623,53.20731060000071
MOMAQL,20260721,1458488.1176426904,0.19698343888756997,7518819.957554353,2742.046673117428,0.37601220605750474,156246,7292.440588213452,0.5987051339382059,54.47486150000077
MOMAQL,20260722,1450544.0553142189,0.19516294233416098,7541335.878280615,2746.1492818637184,0.37863714263664244,155451,7252.7202765710945,0.6045691226546008,54.21046379999825
MOMAQL,20260723,1454736.0770228663,0.21856228955873358,10088116.635486128,3176.1795660016023,0.43666746376451865,156448,7273.680385114331,0.5964537288884115,54.637388799999826
MOMAQL,20260724,1441595.6962382335,0.19304077895873517,6984783.285082452,2642.8740577413923,0.3666595377105842,154204,7207.978481191168,0.6017593821286531,55.35698930000035
MOMAQL,20260725,1464900.6091553632,0.2016831445328915,8104973.680003654,2846.923546568059,0.38868487442428556,157025,7324.503045776816,0.6018741655445757,57.26860080000006
