ablation,seed,utility,gini,variance,std,std_over_mean,served,runtime_seconds
full,20260721,1458488.1176426904,0.19698343888756997,7518819.957554353,2742.046673117428,0.37601220605750474,156246,53.647356699999364
full,20260722,1450544.0553142189,0.19516294233416098,7541335.878280615,2746.1492818637184,0.37863714263664244,155451,56.354228399999556
full,20260723,1454736.0770228663,0.21856228955873358,10088116.635486128,3176.1795660016023,0.43666746376451865,156448,55.09155600000122
full,20260724,1441595.6962382335,0.19304077895873517,6984783.285082452,2642.8740577413923,0.3666595377105842,154204,53.2854352000013
full,20260725,1464900.6091553632,0.2016831445328915,8104973.680003654,2846.923546568059,0.38868487442428556,157025,54.72499330000028
no_forecast,20260721,1243099.191653576,0.165893010691041,3643667.18559502,1908.839224658541,0.3071097202017153,128866,56.17986160000146
no_forecast,20260722,1253760.3812054186,0.1596884414214259,3454147.9148230255,1858.5338078235288,0.2964735264702902,130267,58.04671380000036
no_forecast,20260723,1240317.11931967,0.165182669552699,3658467.3464189726,1912.7120395969102,0.3084230653280119,128568,54.72013400000105
no_forecast,20260724,1227892.670453571,0.15568466665389358,3058630.048427616,1748.8939500231613,0.2848610456119325,127538,56.05170419999922
no_forecast,20260725,1243476.5720869366,0.14540407321676962,2744869.388208388,1656.7647353225466,0.26647301163736203,129531,57.07633859999987
no_fairness,20260721,942928.1747847764,0.4642419600669645,17399356.17122586,4171.253549141536,0.8847447049916872,96133,56.68086830000175
no_fairness,20260722,916304.994711533,0.4324216763914972,13630178.938928587,3691.9072224161578,0.805824969573243,93403,54.80266029999984
no_fairness,20260723,951957.0400592777,0.43045815853640335,14038957.377893908,3746.859668828539,0.7871909153789597,97182,53.437962199999674
no_fairness,20260724,937124.7506259272,0.44573653054068973,15277910.450964846,3908.696771427127,0.8341892088148174,95559,52.955255699998816
no_fairness,20260725,931266.1252801941,0.45547343114013383,16215733.887018865,4026.876442978958,0.8648175497132732,94854,53.772173600000315
